frame,timestamp,track_id,hip_center_x,hip_center_y,scale_factor,confidence,is_valid,nose_norm_x,nose_norm_y,nose_conf,left_eye_norm_x,left_eye_norm_y,left_eye_conf,right_eye_norm_x,right_eye_norm_y,right_eye_conf,left_ear_norm_x,left_ear_norm_y,left_ear_conf,right_ear_norm_x,right_ear_norm_y,right_ear_conf,left_shoulder_norm_x,left_shoulder_norm_y,left_shoulder_conf,right_shoulder_norm_x,right_shoulder_norm_y,right_shoulder_conf,left_elbow_norm_x,left_elbow_norm_y,left_elbow_conf,right_elbow_norm_x,right_elbow_norm_y,right_elbow_conf,left_wrist_norm_x,left_wrist_norm_y,left_wrist_conf,right_wrist_norm_x,right_wrist_norm_y,right_wrist_conf,left_hip_norm_x,left_hip_norm_y,left_hip_conf,right_hip_norm_x,right_hip_norm_y,right_hip_conf,left_knee_norm_x,left_knee_norm_y,left_knee_conf,right_knee_norm_x,right_knee_norm_y,right_knee_conf,left_ankle_norm_x,left_ankle_norm_y,left_ankle_conf,right_ankle_norm_x,right_ankle_norm_y,right_ankle_conf
12,0.40175732217573223,2,413.7484130859375,470.14349365234375,107.97627319201422,0.8185439705848694,True,-0.0151651995,-1.4040447,0.9694909,0.0180407,-1.4809747,0.87617725,-0.107334405,-1.4592055,0.9714266,-3.8318458,-4.354137,0.4169218,-0.25319186,-1.3806448,0.9212602,0.25499168,-1.0259582,0.99035573,-0.41144615,-0.9679129,0.9981926,0.5008984,-0.6682973,0.8370531,-0.46368876,-0.58233327,0.98691225,0.4341079,-0.5144348,0.79912776,-0.078511,-0.50383013,0.9648496,0.21587113,-0.015860474,0.990615,-0.21587113,0.015860192,0.9959745,0.17991352,0.6465563,0.95639634,-0.2686058,0.6688351,0.98197067,0.02505648,1.3320062,0.881103,-0.31114987,1.3801696,0.9354351
13,0.43523709902370994,4,531.5262451171875,481.75390625,105.51455301556585,0.8932592272758484,True,0.9309071,-0.9629918,0.9589314,0.9748261,-1.0358887,0.70138997,0.8868284,-1.0503619,0.9399957,0.0,0.0,0.28897095,0.6427284,-1.1028321,0.90172005,0.9479795,-0.8546222,0.9929172,0.17580907,-0.79979616,0.9984919,1.5947512,-0.46944487,0.96823424,0.15237653,-0.16391088,0.9957884,1.9038503,-0.1956714,0.96355855,0.6770734,-0.0368078,0.9900789,0.2965535,0.0046374537,0.99912316,-0.29655322,-0.004637743,0.99954873,0.42640337,0.8721155,0.99786633,-0.73938,0.875157,0.9988764,0.53139424,1.9601961,0.9893857,-1.120293,1.8655139,0.9927449
13,0.43523709902370994,3,1235.199462890625,440.1678466796875,81.65772023393862,0.8255301117897034,True,-0.58742636,-1.1795658,0.88630563,-0.53495973,-1.2779404,0.8929016,-0.6533814,-1.2588651,0.62636226,-0.29850656,-1.2985466,0.83393973,0.0,0.0,0.23642874,0.021688042,-0.9965527,0.9946126,-0.5929679,-0.92012095,0.9833935,0.07939725,-0.42740977,0.9843114,-0.5830074,-0.29429132,0.87887126,-0.3549705,-0.16103199,0.9653558,-0.4786169,-0.058642775,0.850105,0.25997397,-0.017015351,0.9963726,-0.25997546,0.017015351,0.99307305,0.59284234,0.74060524,0.9926795,-0.6474272,0.7750713,0.9834003,0.8954883,1.7330626,0.97750604,-0.7869225,1.7581053,0.96016324
13,0.43523709902370994,2,414.5992431640625,470.04296875,108.06759184963121,0.8121510148048401,True,-0.018773798,-1.4034177,0.9693675,0.013543871,-1.481323,0.8700794,-0.1110916,-1.4587651,0.9722982,-3.8364809,-4.3495274,0.39717114,-0.25784215,-1.3805991,0.92598116,0.24476394,-1.0252104,0.9894643,-0.41540667,-0.9674966,0.99819535,0.4904163,-0.67256993,0.8219138,-0.46891373,-0.590551,0.9876116,0.4646637,-0.4996582,0.7842245,-0.06385367,-0.50602025,0.9658807,0.21375516,-0.01622322,0.9892926,-0.21375544,0.01622322,0.99563134,0.17902924,0.64472735,0.9477202,-0.2634166,0.66715956,0.9795091,0.024808828,1.3200374,0.857505,-0.30730987,1.3699797,0.9248367
14,0.4687168758716876,4,533.633544921875,483.8685302734375,106.86255561424191,0.8967939615249634,True,0.8490115,-1.0316103,0.9595923,0.88643247,-1.1034913,0.67078406,0.8056625,-1.1181595,0.94632405,0.0,0.0,0.23652065,0.5503251,-1.1710727,0.9167202,0.84343076,-0.9219878,0.99212533,0.09227306,-0.8456257,0.99869543,1.4813614,-0.5643238,0.9625804,0.10119337,-0.18214355,0.9965264,1.7993455,-0.37944272,0.95837957,0.6535209,-0.06522684,0.99127614,0.29433995,-0.0019282216,0.99910337,-0.29434052,0.001927936,0.9995983,0.42862436,0.8416681,0.9977514,-0.765406,0.8508392,0.9989593,0.5253964,1.876395,0.9890003,-1.1814483,1.7762262,0.9930438
14,0.4687168758716876,3,1234.469970703125,440.1007385253906,81.69579590994873,0.8309334516525269,True,-0.57116604,-1.1818168,0.8930623,-0.516381,-1.2803559,0.89542794,-0.63754016,-1.2617711,0.65186626,-0.2797108,-1.3007859,0.83026737,0.0,0.0,0.25821835,0.038930032,-0.9983407,0.9948372,-0.59635836,-0.9224078,0.9852321,0.10029407,-0.427193,0.98414695,-0.59275883,-0.29354602,0.8911952,-0.3443068,-0.15590055,0.96533215,-0.4748391,-0.044481378,0.8617162,0.26579824,-0.01708736,0.99654466,-0.26579824,0.01708736,0.9936597,0.6033348,0.73738444,0.9928542,-0.63975006,0.77153045,0.9845101,0.89996153,1.7294642,0.97789747,-0.76624054,1.7550434,0.96206784
14,0.4687168758716876,2,415.097900390625,470.7619323730469,108.46421219067994,0.8040372729301453,True,-0.028269164,-1.4047292,0.9693564,0.0047369907,-1.4825205,0.8786627,-0.12054679,-1.4592612,0.97090024,-3.8270495,-4.3402514,0.42541307,-0.26375017,-1.3796668,0.9187551,0.25071555,-1.0277908,0.990319,-0.42139128,-0.96491337,0.9980965,0.5047498,-0.67586577,0.83738065,-0.46950677,-0.5820933,0.9858867,0.47331163,-0.5087667,0.7985523,-0.05079688,-0.50378835,0.9626614,0.21744913,-0.016964931,0.9904482,-0.21744913,0.016964931,0.9957985,0.17802542,0.64459056,0.95610464,-0.26976284,0.66835994,0.981382,0.021245554,1.3280678,0.8811329,-0.30674714,1.3796637,0.93433446
15,0.5021966527196653,4,534.280029296875,487.02667236328125,111.30854308861328,0.8971295356750488,True,0.7549173,-1.1052139,0.9665004,0.79138315,-1.1795462,0.7209724,0.7004368,-1.1862199,0.95367247,0.0,0.0,0.2605171,0.4510141,-1.214035,0.9169967,0.79463595,-0.9565268,0.9926239,0.04122984,-0.86042845,0.9985985,1.4404852,-0.6478467,0.96294403,0.0760704,-0.20465443,0.99596405,1.7930347,-0.70044225,0.9589323,0.62553275,-0.18188973,0.9902194,0.29600328,-0.0073845224,0.9989489,-0.29600382,0.0073847966,0.9994987,0.43023795,0.7862754,0.99718046,-0.7741175,0.80792826,0.9986187,0.5119398,1.7655907,0.98592967,-1.2177317,1.707013,0.9907328
15,0.5021966527196653,3,1235.457275390625,442.837158203125,85.01683415002354,0.8182870149612427,True,-0.561563,-1.1888145,0.85183907,-0.5129025,-1.2810581,0.866769,-0.61587065,-1.2651033,0.53577346,-0.2831456,-1.2997447,0.8229579,0.0,0.0,0.18522163,0.035455123,-0.99915045,0.9936208,-0.5525804,-0.93283814,0.978023,0.097005144,-0.44107798,0.98425126,-0.53361017,-0.32657573,0.85690117,-0.34415,-0.18364462,0.96481574,-0.45207757,-0.09349955,0.8298413,0.24725686,-0.013660553,0.9960652,-0.2472583,0.0136609115,0.99202615,0.55471694,0.7009562,0.99220395,-0.63267,0.7287626,0.98115003,0.85516727,1.6419406,0.97614074,-0.76061165,1.6580019,0.95581216
15,0.5021966527196653,2,413.656005859375,471.39105224609375,110.03318297671747,0.809937596321106,True,-0.015157116,-1.3866966,0.9699159,0.016551347,-1.4627409,0.8796539,-0.106563814,-1.4407319,0.9713561,-3.759375,-4.284081,0.42659983,-0.25269365,-1.3663844,0.92036504,0.25682837,-1.0293318,0.991185,-0.40794772,-0.9649505,0.9982322,0.5027395,-0.67225146,0.85418224,-0.44595784,-0.57002455,0.9871963,0.37029457,-0.5467331,0.8157754,-0.07544804,-0.4998079,0.96575534,0.21642669,-0.016554398,0.9913089,-0.21642642,0.016554398,0.9961344,0.17476861,0.64864963,0.95689017,-0.2827347,0.6725638,0.9814477,0.024694866,1.3447459,0.87619036,-0.31922188,1.3942378,0.930687
16,0.5356764295676429,4,535.3841552734375,488.8635559082031,110.87715113589863,0.9003534913063049,True,0.6725792,-1.143232,0.9684217,0.69318354,-1.2247064,0.704003,0.6066114,-1.2206869,0.95655733,0.0,0.0,0.19459917,0.3280724,-1.2480942,0.911291,0.7269172,-1.0437145,0.99252456,-0.023912106,-0.8286589,0.99808973,1.434771,-0.8797003,0.96481365,0.10726511,-0.13785972,0.9950185,1.5325342,-1.0172501,0.96285164,0.6635993,-0.22361939,0.98979175,0.29532737,-0.0270011,0.9988796,-0.29532763,0.0270011,0.99942076,0.46542868,0.7816116,0.99712616,-0.72127515,0.8415507,0.9984767,0.4581729,1.7278576,0.98532563,-1.2423626,1.6528614,0.9895532
16,0.5356764295676429,2,412.85113525390625,472.30133056640625,110.76470592192965,0.8135665059089661,True,-0.0032808585,-1.3851008,0.9694155,0.027095186,-1.4608179,0.8772273,-0.094272606,-1.4395138,0.9708747,-3.7272806,-4.2640057,0.4230792,-0.2433194,-1.3676319,0.9203624,0.26113406,-1.029358,0.99102914,-0.3954801,-0.96612436,0.99811196,0.5269643,-0.6729763,0.8559604,-0.41818878,-0.57124794,0.98654747,0.40110946,-0.53958577,0.81584674,-0.053548966,-0.49811602,0.9642388,0.21313126,-0.01634478,0.9904592,-0.21313126,0.016345056,0.9956495,0.167928,0.64810896,0.94930184,-0.2697776,0.6725771,0.97764456,0.015761511,1.3253192,0.85085315,-0.30596817,1.3754296,0.9142555
16,0.5356764295676429,3,1235.663330078125,440.33599853515625,84.49659620505278,0.8126862049102783,True,-0.55853826,-1.1517668,0.8358331,-0.51311326,-1.2444435,0.8514271,-0.61290145,-1.2282747,0.51052433,-0.28827667,-1.2751436,0.80690014,0.0,0.0,0.17750798,0.030601153,-0.9963217,0.9931571,-0.5540005,-0.9339763,0.9766887,0.08645671,-0.4452517,0.984263,-0.54567194,-0.3450272,0.8589536,-0.3466821,-0.19468616,0.9653806,-0.465933,-0.13706736,0.8343221,0.24633914,-0.013015098,0.9963464,-0.24634059,0.013014737,0.99262637,0.55381125,0.7492555,0.9929671,-0.63286257,0.77611315,0.9830514,0.8504598,1.6950991,0.97817844,-0.772336,1.7085606,0.95961654
17,0.5691562064156207,4,534.5108032226562,484.475341796875,111.72612659044749,0.9057185649871826,True,0.61583126,-1.1499689,0.9370755,0.6238711,-1.2279106,0.52978504,0.5525416,-1.2182956,0.914601,0.0,0.0,0.12502514,0.2678194,-1.2257227,0.8596609,0.6233712,-1.1050115,0.9871853,-0.06364145,-0.81506747,0.9970265,1.2924612,-1.0701739,0.959588,0.15170655,-0.13376248,0.99492055,1.5096337,-1.2359021,0.96143687,0.7319376,-0.21470091,0.9902778,0.28058353,-0.04495879,0.99874806,-0.28058326,0.04495879,0.9993874,0.45786202,0.79633456,0.99672455,-0.71652997,0.9082978,0.9983479,0.39484444,1.7650397,0.982917,-1.2845172,1.7381206,0.98823977
17,0.5691562064156207,2,413.05963134765625,473.6246032714844,112.42262116218784,0.817229688167572,True,-0.0027943482,-1.373617,0.9706063,0.025497952,-1.4496,0.87751395,-0.09306178,-1.4275856,0.9725112,-3.6741683,-4.212894,0.41547924,-0.24185635,-1.3592539,0.9252014,0.25596002,-1.0307002,0.99142647,-0.39170876,-0.9646875,0.9982699,0.5266206,-0.681733,0.86139417,-0.41671863,-0.5748857,0.9880654,0.41311076,-0.5441118,0.8217897,-0.05796983,-0.49745262,0.9674056,0.21096434,-0.016893402,0.9908132,-0.21096405,0.016893402,0.9959037,0.17337066,0.64824617,0.9473131,-0.27399704,0.6738877,0.9773259,0.02523437,1.3207432,0.83908767,-0.3198983,1.3733559,0.9086023
17,0.5691562064156207,3,1233.2451171875,440.70947265625,84.24735009307776,0.8164914846420288,True,-0.51398796,-1.1629418,0.8638839,-0.46260524,-1.2587069,0.86631477,-0.57646817,-1.2400622,0.59964705,-0.24313115,-1.287261,0.7975984,0.0,0.0,0.23610196,0.050384387,-1.0050582,0.9938199,-0.5543355,-0.9304086,0.9821545,0.11612911,-0.469762,0.98358995,-0.5491569,-0.34614143,0.8872265,-0.2842915,-0.21607198,0.96472067,-0.44779986,-0.1288317,0.85927266,0.25191033,-0.016457552,0.9965984,-0.25191033,0.016457552,0.9937164,0.5737137,0.7468348,0.9930842,-0.6098738,0.7801643,0.98494625,0.86531955,1.6886325,0.9784167,-0.731619,1.7135987,0.96276325
18,0.6026359832635984,4,534.6666259765625,485.79705810546875,117.37980308175901,0.903020977973938,True,0.43616602,-1.1668737,0.9332481,0.45086795,-1.2432188,0.5863722,0.37659347,-1.2286866,0.8882637,0.0,0.0,0.19317988,0.15651451,-1.2252389,0.7975327,0.55092305,-1.1325972,0.9890532,-0.12769878,-0.8221103,0.99668354,1.1759021,-1.1517204,0.9699063,0.054846454,-0.19139764,0.9942783,1.4488376,-1.28625,0.9698935,0.5650592,-0.24582733,0.98955524,0.27476838,-0.051000163,0.99892575,-0.27476865,0.050999902,0.99939275,0.44129044,0.7461293,0.9969446,-0.7077308,0.88013643,0.9982332,0.3891203,1.6640484,0.9831949,-1.206426,1.6723125,0.9876331
18,0.6026359832635984,2,413.2972717285156,473.06524658203125,112.29661390661316,0.8282836079597473,True,-0.003940229,-1.3665159,0.9707572,0.023853073,-1.4421029,0.8785674,-0.09536772,-1.4202502,0.97248864,-3.6804073,-4.2126403,0.41904682,-0.24796538,-1.3536468,0.9255526,0.2601285,-1.0318913,0.9920018,-0.40057716,-0.9631711,0.9983393,0.53854823,-0.67218584,0.871629,-0.41554374,-0.5600332,0.98854244,0.36813435,-0.5509733,0.83237624,-0.06721869,-0.49002653,0.9686677,0.21522145,-0.017388206,0.99144626,-0.21522145,0.017388478,0.9961261,0.17236374,0.643137,0.94963515,-0.28029734,0.66965467,0.9779635,0.02280164,1.3151445,0.84189683,-0.31550068,1.3676043,0.9091984
18,0.6026359832635984,3,1237.8460693359375,444.094970703125,84.77134182378383,0.8128134608268738,True,-0.5668872,-1.2058897,0.95133084,-0.4890396,-1.2912731,0.9138679,-0.6227719,-1.2826256,0.7956051,-0.25411016,-1.303386,0.82242537,-14.602177,-5.2387395,0.42614475,0.09064193,-1.0001439,0.99592316,-0.64627844,-0.9211238,0.98628217,0.13145715,-0.49270222,0.98711723,-0.6470085,-0.40353736,0.9343067,-0.26094294,-0.17721768,0.97325516,-0.5898594,-0.1540683,0.9112189,0.29271787,-0.015968105,0.99818474,-0.29271787,0.015968464,0.99630886,0.59031445,0.7320971,0.9954041,-0.57726663,0.7659665,0.99118257,0.71789944,1.6708025,0.98110884,-0.7699812,1.6498873,0.9725009
19,0.636115760111576,4,526.1483154296875,488.73089599609375,117.72606118375786,0.8912516236305237,True,0.4303742,-1.2410066,0.9378448,0.44090548,-1.3147442,0.6039243,0.36404985,-1.2962775,0.89732397,0.0,0.0,0.2115384,0.13484591,-1.2551564,0.8211741,0.5418779,-1.1605176,0.9898621,-0.1575893,-0.8022158,0.99700385,1.2140607,-1.2718021,0.9700106,0.032062028,-0.2004994,0.9943885,1.5111189,-1.4223412,0.9689593,0.53388757,-0.28530806,0.9893884,0.28163847,-0.06225478,0.99882406,-0.28163874,0.06225504,0.99934345,0.4879834,0.7207066,0.99627954,-0.69468915,0.8861737,0.9978752,0.4579511,1.6380278,0.978912,-1.1563449,1.670741,0.9845585
19,0.636115760111576,2,412.482666015625,474.72906494140625,114.09138745358375,0.8339011073112488,True,0.0032814892,-1.3585715,0.97094494,0.030094583,-1.4323082,0.8813783,-0.08714804,-1.4112369,0.9724486,-3.6153708,-4.1609545,0.42742294,-0.24135128,-1.3466517,0.92555505,0.27116206,-1.0323493,0.9926379,-0.3966531,-0.96370983,0.9983558,0.553284,-0.66406745,0.8836732,-0.38767955,-0.5543606,0.98847485,0.30357546,-0.5616605,0.84363323,-0.041650947,-0.5007489,0.96864665,0.2188979,-0.017171111,0.9919451,-0.21889764,0.01717138,0.9962065,0.18842001,0.65135795,0.94931924,-0.28498107,0.6780544,0.976905,0.046667602,1.32669,0.834017,-0.31173745,1.3767463,0.90158176
19,0.636115760111576,3,1237.3128662109375,443.5467529296875,85.70764666196364,0.8132834434509277,True,-0.55939394,-1.2081472,0.9432376,-0.4860657,-1.2915524,0.9055932,-0.6091719,-1.2855535,0.7514316,-0.2593841,-1.3012787,0.8279177,-14.436435,-5.1751127,0.38408303,0.0892928,-0.9918539,0.9964211,-0.63539404,-0.9321459,0.98421407,0.084520094,-0.45436585,0.98951375,-0.6184311,-0.40331987,0.9243375,-0.31129995,-0.17023586,0.9767571,-0.56663346,-0.16063276,0.90154195,0.2907934,-0.013340725,0.9984401,-0.2907934,0.013340369,0.99634105,0.5894886,0.73254025,0.99598444,-0.588372,0.76605606,0.99116135,0.72341925,1.6644689,0.9826917,-0.7605555,1.6541672,0.97239417
20,0.6695955369595538,4,516.1578369140625,493.317138671875,122.96163063744974,0.8915310502052307,True,0.42142737,-1.266214,0.9518402,0.43323913,-1.3343681,0.66235614,0.35042083,-1.320627,0.9174767,0.0,0.0,0.2293595,0.11110078,-1.2717178,0.8410551,0.5058976,-1.1458948,0.9922077,-0.15880397,-0.82375646,0.9971825,1.1732974,-1.3009596,0.97502977,0.051292975,-0.29404175,0.99411446,1.571358,-1.4809178,0.9725123,0.52028805,-0.35843408,0.98904246,0.26841512,-0.058133777,0.9989743,-0.26841488,0.058133528,0.99936765,0.5106042,0.67512697,0.9966041,-0.6263938,0.8311795,0.9978787,0.4805343,1.5210761,0.9801775,-1.0634779,1.5660785,0.98448676
20,0.6695955369595538,2,412.633056640625,474.36279296875,114.31387396420354,0.8275963068008423,True,0.00070932077,-1.3500513,0.971221,0.026887449,-1.4229866,0.8852902,-0.0896299,-1.4024295,0.9721933,-3.60965,-4.149652,0.439811,-0.24542525,-1.3416128,0.9238271,0.26990417,-1.0317948,0.9931814,-0.40280262,-0.9637849,0.9983975,0.54958344,-0.64283335,0.89132875,-0.39091796,-0.538237,0.98824084,0.25719887,-0.55899227,0.8504679,-0.058441676,-0.50356275,0.9681042,0.22110546,-0.017104054,0.99261606,-0.22110546,0.017104322,0.99642134,0.20099594,0.6527721,0.95430154,-0.29291025,0.6794615,0.97847956,0.068665825,1.3285288,0.84917486,-0.31768093,1.3762958,0.9090193
20,0.6695955369595538,3,1238.4053955078125,444.05609130859375,85.9770506432529,0.8183960914611816,True,-0.5865937,-1.2297586,0.9493921,-0.5100735,-1.3115842,0.9246414,-0.6348073,-1.3064502,0.74367833,-0.27298516,-1.3117266,0.86108965,-14.403907,-5.164821,0.33979148,0.07798116,-0.9890917,0.997324,-0.6332256,-0.932289,0.98185766,0.07957843,-0.46929184,0.9927227,-0.6049659,-0.4252489,0.9078704,-0.3471939,-0.25759453,0.98295504,-0.58295614,-0.24565293,0.8914062,0.28721726,-0.011958985,0.9986947,-0.28721726,0.01195863,0.9961475,0.56462365,0.73331237,0.9965624,-0.603725,0.7603315,0.9905577,0.72328645,1.6591264,0.9840614,-0.76843184,1.6342905,0.97068125
21,0.7030753138075314,4,513.4295654296875,496.869873046875,126.22441692341461,0.8936596512794495,True,0.3868421,-1.3313576,0.94785964,0.37942985,-1.3891203,0.6160288,0.31337133,-1.3732889,0.91946375,0.0,0.0,0.21888322,0.076731786,-1.2916789,0.8890963,0.43436196,-1.1292034,0.9930594,-0.18681921,-0.855418,0.99786335,1.0983666,-1.2462072,0.9725742,0.07232911,-0.38541588,0.9946871,1.5761892,-1.5141965,0.966846,0.6231519,-0.52755725,0.9884418,0.25553504,-0.052818805,0.999008,-0.2555348,0.052818563,0.999413,0.4903057,0.62191015,0.99625164,-0.59852856,0.77222484,0.9977725,0.5723666,1.4530737,0.97774315,-0.9745388,1.5278897,0.9830564
21,0.7030753138075314,3,1237.650634765625,444.09735107421875,86.11949448818531,0.8193871378898621,True,-0.5865731,-1.2301544,0.94434744,-0.51179963,-1.3122674,0.919609,-0.6334114,-1.3054513,0.7171995,-0.27479732,-1.313608,0.86551136,-14.371318,-5.1567574,0.32302877,0.09215569,-0.99191785,0.9974482,-0.62622213,-0.9354561,0.9812651,0.092616364,-0.474375,0.9932715,-0.5938886,-0.4420011,0.905422,-0.35495993,-0.27992317,0.9838808,-0.5665176,-0.27861664,0.88902134,0.29020077,-0.011539129,0.99878365,-0.29019934,0.0115394825,0.99625635,0.5730932,0.7488027,0.9966972,-0.60388166,0.7772722,0.99056995,0.7359542,1.6552595,0.98423636,-0.7594981,1.6387072,0.9702974
21,0.7030753138075314,2,413.436279296875,476.37176513671875,115.01199795410561,0.8095479011535645,True,-0.00084246264,-1.3621204,0.9714965,0.024131048,-1.435326,0.8800891,-0.0914137,-1.413557,0.9737847,-3.594723,-4.141931,0.41255155,-0.24832296,-1.3459796,0.92919666,0.25354385,-1.0334108,0.9923705,-0.40294072,-0.9610012,0.99843115,0.5308942,-0.6624216,0.8711685,-0.3853947,-0.5483763,0.98848754,0.28814742,-0.58491373,0.8307224,-0.028473645,-0.523657,0.9682302,0.21774806,-0.018735042,0.992136,-0.21774806,0.018734777,0.9964483,0.21062946,0.651555,0.95479244,-0.29739302,0.6804646,0.98024553,0.08773764,1.3333353,0.8604237,-0.33578306,1.3873543,0.9204685
22,0.7365550906555091,4,512.8335571289062,492.7825927734375,123.04554134541165,0.8930904865264893,True,0.31919196,-1.3417479,0.94209933,0.3132921,-1.4034668,0.62156004,0.24092375,-1.3839091,0.9004073,0.0,0.0,0.24574748,0.006305128,-1.297171,0.8594739,0.42016578,-1.133554,0.9938446,-0.25797898,-0.85985905,0.9974788,1.0986503,-1.2149884,0.9775343,-0.017799051,-0.35892576,0.99370027,1.627848,-1.4827784,0.9716589,0.60211414,-0.5017428,0.9871185,0.27301684,-0.055386018,0.9991541,-0.27301684,0.055386018,0.9994222,0.4951998,0.64461315,0.99692374,-0.6293885,0.80648345,0.9979075,0.5734933,1.5084256,0.9813246,-1.0056177,1.6082461,0.9845814
22,0.7365550906555091,3,1237.935302734375,442.9874572753906,86.42707982815642,0.8257089853286743,True,-0.58907306,-1.202568,0.9363036,-0.5202662,-1.2843941,0.9034161,-0.63228995,-1.2783769,0.69995093,-0.29156765,-1.2960769,0.84673345,-14.323465,-5.125563,0.33066177,0.077504486,-0.99057835,0.9970493,-0.63082665,-0.93135715,0.98232806,0.077363245,-0.46808654,0.9922198,-0.6060347,-0.41992626,0.91542953,-0.3382647,-0.2549764,0.9818779,-0.5893499,-0.22141652,0.89608604,0.28645474,-0.012340916,0.9987538,-0.28645614,0.012340916,0.9965558,0.5620777,0.7349551,0.99669576,-0.61665034,0.7653593,0.9914743,0.7238097,1.6365471,0.9847007,-0.76363117,1.6233001,0.973005
22,0.7365550906555091,2,414.83685302734375,475.9166564941406,116.4704412229379,0.7815984487533569,True,-0.028216928,-1.3369334,0.97056174,-0.00077610306,-1.4130306,0.8837123,-0.12142947,-1.388232,0.9719354,-3.5617352,-4.0861583,0.4324243,-0.27279237,-1.3278544,0.92179275,0.24046068,-1.0352353,0.9919669,-0.414193,-0.95720446,0.9982834,0.44635123,-0.638796,0.8683862,-0.4164346,-0.525018,0.9873146,0.15100707,-0.58631545,0.82486683,-0.06933074,-0.5203965,0.9653388,0.21977656,-0.01906431,0.991331,-0.21977656,0.01906431,0.9960098,0.21649005,0.66683894,0.9492549,-0.31665975,0.6958707,0.9771516,0.10331368,1.3556066,0.8430253,-0.3556242,1.407759,0.9082632
23,0.7700348675034868,4,511.9177551269531,489.5745849609375,123.49370878515562,0.89103102684021,True,0.24800144,-1.3279653,0.93890285,0.2410406,-1.3904408,0.6084879,0.17509556,-1.3717928,0.8886578,0.0,0.0,0.2421166,-0.055248775,-1.297291,0.84616053,0.38382468,-1.1371782,0.994768,-0.32486394,-0.8619525,0.9974692,1.1074039,-1.2228236,0.98158437,-0.084522426,-0.34460944,0.99369967,1.6448348,-1.4989884,0.97583234,0.56524426,-0.4936434,0.9873921,0.2831081,-0.056420114,0.9993636,-0.2831081,0.056420114,0.9995289,0.50278157,0.6606505,0.99773943,-0.6462492,0.8207136,0.9983431,0.59737754,1.5320377,0.98570675,-1.0066509,1.617994,0.9876009
23,0.7700348675034868,3,1236.81201171875,442.89111328125,87.12381957161823,0.8258108496665955,True,-0.56400543,-1.2080284,0.93843704,-0.495781,-1.2895013,0.9038046,-0.6081741,-1.2832959,0.71061015,-0.2739624,-1.2994947,0.84317243,-14.196026,-5.0834675,0.34385827,0.086099796,-0.99353653,0.9971106,-0.6280265,-0.9316424,0.983132,0.07371956,-0.4749801,0.99229604,-0.6153478,-0.4178182,0.91881025,-0.33974046,-0.27076858,0.9820524,-0.59942836,-0.21929204,0.89944327,0.28824255,-0.013810771,0.9987638,-0.28824255,0.01381042,0.99662507,0.57433164,0.73073155,0.99664813,-0.60409826,0.76613104,0.99144846,0.7381722,1.6273059,0.9842546,-0.7437206,1.6218884,0.9723716
